workload,n,sa_mean,sa_sd,naive_mean,naive_sd,ratio_sa_over_naive,welch_t_two_sided_p,p_sa_worse_than_5pct_margin,cohens_d
lambda_chain,2,8.1288094,0.016851286281816195,8.149601899999999,0.1386064667913043,0.9974486483812174,0.42116638694439484,0.9999999999999998,-0.21059695401278808
lambda_chain,4,21.8675386,0.12679160084049912,21.627277799999995,0.038191162054355826,1.011109155864267,1.2755630917976085e-11,1.0,2.565955128370229
lambda_chain,8,74.10028596666668,0.3539479107095958,74.34155400000002,0.2550210688323866,0.9967546006190112,0.0037925022180231474,1.0,-0.7821290588038662
lambda_chain,16,361.55823989999993,2.1106521063626746,365.2342552,3.458305543536979,0.9899351847542692,8.950955136889994e-06,1.0,-1.283144132427846
lambda_chain,32,2700.1831849333335,39.436388343584895,2778.2776713333337,37.51210681508257,0.9718910434310472,1.0730707520631185e-10,1.0,-2.02915154393697
lambda_chain,64,30942.250295833335,561.8701122065753,31223.72875923333,1122.1286519322232,0.9909851105365897,0.2259817602029799,0.9999999992853932,-0.31720331184512873
swap_comb,1,0.7666399666666667,0.007380283035799225,0.7920725000000001,0.007832940825945161,0.9678911547448833,1.0106107674480993e-18,1.0,-3.3419981380714017
swap_comb,2,1.795216,0.0075084341909615075,1.829646833333333,0.02023542776501979,0.9811817052853827,1.649444546934994e-10,1.0,-2.256004137661853
swap_comb,4,4.299951000000001,0.07007589131938957,4.302070266666667,0.01800095317386872,0.9995073844602013,0.8735213497966299,1.0,-0.041424394032293345
swap_comb,8,11.554339066666666,0.027407091677197255,11.759964299999998,0.14830151835252903,0.9825148080310642,2.0653403958862643e-08,1.0,-1.9282054842483072
swap_comb,16,43.30403353333334,1.7744935842987515,42.20755406666667,0.9055793110712451,1.0259782754749254,0.0042982328849969055,0.9957983146801355,0.7783597104511965
swap_comb,32,215.19853963333333,5.506522638375403,218.2150578,8.305985996595885,0.9861763977377244,0.10354714763326293,0.9999999991854479,-0.42807694562818777
swap_comb,64,1582.8676570999999,67.7731866323838,1634.1723016,79.02027416216958,0.9686051192706128,0.009140985736156352,0.9999999962379859,-0.6969617713184314
swap_small,1,0.7684143666666667,0.006726148170070834,0.7918122,0.009223985679774744,0.9704502742780002,1.2503483162590263e-15,1.0,-2.8985456071475624
swap_small,2,1.1419590666666666,0.006134958763503226,1.2012930333333334,0.05229059261439256,0.95060824876173,8.860229568386873e-07,0.9999999999995535,-1.593771920613141
swap_small,3,1.614437333333334,0.05677243791169076,1.5936826333333334,0.009055542438800622,1.0130231073401297,0.05710836077318487,0.9999980398994756,0.5105500594417554
swap_small,4,2.1001936333333333,0.009207931829952793,2.1235866333333333,0.03234599805069251,0.9889842026537525,0.0005625449814784857,1.0,-0.9836941614152211
swap_small,5,2.6954523666666668,0.010615466470116179,2.708025533333333,0.011596899415385751,0.9953570723348424,5.077229640048409e-05,1.0,-1.1309836869283263
swap_small,6,3.402468666666666,0.013822688137020698,3.4377614999999997,0.028262155260750356,0.9897337749191346,2.435754447871958e-07,1.0,-1.5864422237369546
swap_small,7,4.228404166666666,0.02413252294437775,4.254521866666667,0.01768684146522754,0.9938611903244338,1.4193128160124356e-05,1.0,-1.2344944916680103
swap_small,8,5.116362566666667,0.06544514747306528,5.209658066666666,0.028661775302877578,0.9820918189243669,1.1961938425799922e-08,1.0,-1.8466999538938504
wrap_swap_ctx,1,1.3331974333333332,0.01659941332715546,1.3396255999999995,0.011238771437336457,0.9952015199868781,0.08503232370060387,1.0,-0.45349224670275945
multi_rule_shared,201,2.0981821333333333,0.010646063156877729,1.9506546,0.007344973174759122,1.0756297569714972,3.1229161484831554e-50,1.88995614892929e-27,16.13082589738072
multi_rule_shared,202,2.9249807999999997,0.01639876702976636,2.6786787666666663,0.011114518565537529,1.0919490744460674,9.545036983198715e-52,2.241330699678524e-35,17.582866379432247
multi_rule_shared,203,3.928207933333333,0.034020064677849425,3.482896933333334,0.01784007277883205,1.127856496624438,8.805908392466079e-45,2.548278349148986e-36,16.394162740092682
multi_rule_shared,401,5.387047533333334,0.14631146827719924,4.737498,0.0767431823246231,1.1371081387967517,6.096807719734959e-25,8.63030887133386e-18,5.559980892559636
multi_rule_shared,402,7.443637633333333,0.25333395569777384,6.313495499999999,0.03856724837059701,1.1790041876696251,2.255881988045579e-21,1.127281991990292e-17,6.23705180428308
multi_rule_shared,403,9.883291200000002,0.36480950208155644,8.619200266666667,0.21677055201898643,1.146659886558385,4.913506753686425e-21,1.4915425474649224e-14,4.212753672119311
multi_rule_shared,801,15.288750533333332,0.6090227876110211,12.891351866666668,0.27159518677896133,1.1859695314706016,3.197369711293375e-22,7.802995787644687e-18,5.084345127038981
multi_rule_shared,802,22.474183733333334,0.8349196457858492,17.590410766666665,0.3454602426744184,1.277638369646335,3.610165996134144e-28,1.4740981023610512e-25,7.643812600515142
multi_rule_shared,803,29.10609793333333,0.6941532492555197,22.147659466666664,0.2572444196212184,1.3141839198466756,6.57297216705587e-36,7.00658672678486e-34,13.293129258317185
