workload,n,sa_mean,sa_sd,naive_mean,naive_sd,ratio_sa_over_naive,welch_t_two_sided_p,p_sa_worse_than_5pct_margin,cohens_d,bh_q_sa_worse
swap_comb,1,0.7666399666666667,0.007380283035799225,0.7920725000000001,0.007832940825945161,0.9678911547448833,1.0106107674480993e-18,1.0,-3.3419981380714017,1.0
swap_comb,2,1.795216,0.0075084341909615075,1.829646833333333,0.02023542776501979,0.9811817052853827,1.649444546934994e-10,1.0,-2.256004137661853,1.0
swap_comb,4,4.299951000000001,0.07007589131938957,4.302070266666667,0.01800095317386872,0.9995073844602013,0.8735213497966299,1.0,-0.041424394032293345,1.0
swap_comb,8,11.554339066666666,0.027407091677197255,11.759964299999998,0.14830151835252903,0.9825148080310642,2.0653403958862643e-08,1.0,-1.9282054842483072,1.0
swap_small,1,0.7684143666666667,0.006726148170070834,0.7918122,0.009223985679774744,0.9704502742780002,1.2503483162590263e-15,1.0,-2.8985456071475624,1.0
swap_small,2,1.1419590666666666,0.006134958763503226,1.2012930333333334,0.05229059261439256,0.95060824876173,8.860229568386873e-07,0.9999999999995535,-1.593771920613141,1.0
swap_small,3,1.614437333333334,0.05677243791169076,1.5936826333333334,0.009055542438800622,1.0130231073401297,0.05710836077318487,0.9999980398994756,0.5105500594417554,1.0
swap_small,4,2.1001936333333333,0.009207931829952793,2.1235866333333333,0.03234599805069251,0.9889842026537525,0.0005625449814784857,1.0,-0.9836941614152211,1.0
swap_small,5,2.6954523666666668,0.010615466470116179,2.708025533333333,0.011596899415385751,0.9953570723348424,5.077229640048409e-05,1.0,-1.1309836869283263,1.0
swap_small,6,3.402468666666666,0.013822688137020698,3.4377614999999997,0.028262155260750356,0.9897337749191346,2.435754447871958e-07,1.0,-1.5864422237369546,1.0
swap_small,7,4.228404166666666,0.02413252294437775,4.254521866666667,0.01768684146522754,0.9938611903244338,1.4193128160124356e-05,1.0,-1.2344944916680103,1.0
swap_small,8,5.116362566666667,0.06544514747306528,5.209658066666666,0.028661775302877578,0.9820918189243669,1.1961938425799922e-08,1.0,-1.8466999538938504,1.0
wrap_swap_ctx,1,1.3331974333333332,0.01659941332715546,1.3396255999999995,0.011238771437336457,0.9952015199868781,0.08503232370060387,1.0,-0.45349224670275945,1.0
