==============================================================================
RAW per-replicate lex_build_ns arrays for pgmcp experiment_record_measurement
experiment 69; metric=lex_build_ns; tail=less (H1: lazy<eager)
==============================================================================

### calculator/full input[1]='int(3) == 3'  CONTROL=eager  (n=60, lex_build_ns, comma-separated)
2779354,2819500,2811095,2910371,2845757,2771404,2771742,2780324,2772165,2778729,2777408,2782622,2769685,2782157,2770491,2798021,2782825,2782992,2786264,2786458,2805491,2780996,2776764,2781844,2799341,2787704,2775712,2768948,2791574,2776371,2787301,2790700,2780478,2770296,2780961,2773016,2782102,2784561,2783655,2783092,2787217,2776883,2782881,2780404,2802059,2796787,2805546,2784968,2774524,2791869,2776198,2851483,2856330,2795996,2793419,2803643,2797688,2793469,2791976,2777357

### calculator/full input[1]='int(3) == 3'  TREATMENT=lazy  (n=60, lex_build_ns, comma-separated)
2664686,2627634,2622025,2624595,2629871,2571555,2627340,2667043,2655666,2638829,2602354,2667701,2644083,2627033,2620733,2575014,2617491,2660796,2651184,2650285,2605558,2598576,2619120,2722833,2674276,2660203,2632836,2631674,2648115,2647148,2593907,2610497,2601956,2691196,2648226,2674188,2591295,2625376,2623729,2618468,2632959,2631183,2659732,2612276,2610121,2570967,2583154,2549511,2782050,2786378,2778649,2788338,2775438,2775216,2863404,2801488,2779168,2785659,2790114,2788445

### calculator/full input[7]=20-term-chain  CONTROL=eager  (n=60, lex_build_ns, comma-separated)
13198599,13544113,13336755,13071606,12940257,12946601,13021096,13048348,12984234,12930601,12949165,12904347,12904071,12917492,13090891,12999571,13181122,13000720,12978767,12966766,12976325,12964213,12987824,12917840,12946893,12898236,12940769,12906281,12911430,12963738,12931802,12914455,12885162,12899744,13087608,12934846,12926668,13174449,12959339,12911112,12958650,12926876,12910825,12921628,13113231,13142988,13227750,12999041,12925976,12952838,13163646,13275715,13087416,12982803,13002429,12952300,12969754,13026396,13011385,12950656

### calculator/full input[7]=20-term-chain  TREATMENT=lazy  (n=60, lex_build_ns, comma-separated)
12254581,12095716,12086034,12084432,12176701,12282667,12432411,12293830,12193553,12238524,12302416,12133725,12059538,12140863,12217678,12290350,12448131,12283248,12192184,12188313,12146226,12271510,12446756,12388416,12513839,12410068,12324677,12381363,12499561,12297951,12303010,12228165,12189632,12284447,12351399,12172527,12083611,12213070,12156322,12178973,12061988,12165501,11997109,12111206,12139619,12158616,12206233,12612843,13038131,12934418,12991124,12912085,13017616,12946955,13041681,13038752,12995575,12987260,13075801,12990982

### calculator/earlyfail input[1]='}}}...'  CONTROL=eager  (n=60, lex_build_ns, comma-separated)
36902,36590,39981,38024,37050,37855,37204,40302,37398,39609,38411,38068,37499,37268,37932,37513,39620,36630,36994,39055,37261,37376,38045,37982,36969,36662,37155,36776,37115,36624,36955,37683,36906,37107,36144,36665,37053,37133,36605,37097,38000,37231,38239,37214,37030,37194,37942,38827,37318,37607,37490,37624,37641,37691,37676,37122,36950,36964,37271,37046

### calculator/earlyfail input[1]='}}}...'  TREATMENT=lazy  (n=60, lex_build_ns, comma-separated)
9571,9549,9706,9754,9836,9840,9521,9752,9674,9506,10173,10018,9983,9635,10355,9814,10149,10192,9881,9952,9800,10038,10015,9817,9943,10869,9679,9805,9922,9770,9658,9836,9956,10727,9904,9838,11044,9880,9577,9834,9803,9934,9845,9662,9726,9797,9843,10406,29679,9955,9802,9853,9901,9669,9709,9826,9819,9764,10433,9942

### calculator/earlyfail input[3]='* 1 + ...'  CONTROL=eager  (n=60, lex_build_ns, comma-separated)
50133,49582,50623,49890,49001,50753,49199,51335,49226,50032,51824,50337,51361,49809,50113,49502,49390,49441,50088,50222,48920,48581,49969,49000,49528,49235,51656,49311,48109,48504,50674,48834,53343,50973,49590,49738,49817,48463,49454,52305,49407,50398,49912,50181,49948,48974,50769,50469,49431,49582,49401,49948,49056,51522,50089,49333,50435,49158,50165,49557

### calculator/earlyfail input[3]='* 1 + ...'  TREATMENT=lazy  (n=60, lex_build_ns, comma-separated)
9805,9974,10148,10365,9730,9789,9693,10198,10089,10309,10172,9898,10362,11646,10208,10537,10928,10466,10464,9892,9838,10229,9809,9760,10012,10268,10305,10142,10676,9685,9670,9867,10067,10193,10120,10289,10251,9895,10156,10353,10140,9849,10265,10279,9740,9760,10325,21398,10300,10236,11242,9974,10744,9917,9938,9997,10391,10062,10253,9929

### calculator/earlyfail input[0]='1 + + + ...'  CONTROL=eager  (n=60, lex_build_ns, comma-separated)
